id,Exited
226385,0.12061147782965644
226386,0.101066168203505
226387,0.015487135607778294
226388,0.004144608568875235
226389,0.15042441010870303
226390,0.8965411597913516
226391,0.2853174700000207
226392,0.22117766245040438
226393,0.5481394779426862
226394,0.09231499194304792
226395,0.08417760435384035
226396,0.004914453367426109
226397,0.28687370492072356
226398,0.8950678062113973
226399,0.2672472301722422
226400,0.09068293142542626
226401,0.9449441673502124
226402,0.013822883984415828
226403,0.06983221713548754
226404,0.33512696654732754
226405,0.005474499962206
226406,0.08452884694523267
226407,0.3787813986265884
226408,0.8043858610693976
226409,0.019209080363645534
226410,0.03521679505422517
226411,0.6210169394730595
226412,0.09784686591172342
226413,0.005000700451507452
226414,0.11036583618716526
226415,0.004679176133583624
226416,0.037800703612823595
226417,0.09891540974726105
226418,0.05393614039512104
226419,0.060541371390159505
226420,0.06235646788244057
226421,0.1223152007194223
226422,0.41734782407637666
226423,0.019075529034379913
226424,0.4899675894102847
226425,0.005893611346599656
226426,0.6932616223810246
226427,0.0607767096611238
226428,0.230508747087099
226429,0.117916398841857
226430,0.015191981474642657
226431,0.0727690688681279
226432,0.07806103648192245
226433,0.021913839025446125
226434,0.015490163557714919
226435,0.039365335211861446
226436,0.11011517211811135
226437,0.5335031399270787
226438,0.05499590186237874
226439,0.14167159532553328
226440,0.20223739352926265
226441,0.31412259403528314
226442,0.7360290488860022
226443,0.19046235052586125
226444,0.23972820009347803
226445,0.21219054073126795
226446,0.01609444716190692
226447,0.022914237365527185
226448,0.010784950990843792
226449,0.03805899510199825
226450,0.2400482987876996
226451,0.8751397066169676
226452,0.12798129646803078
226453,0.5030560059036501
226454,0.06823941072987101
226455,0.02042122820663637
226456,0.029553062501657887
226457,0.0453118918952826
226458,0.01678315538313419
226459,0.13127516681373266
226460,0.783005552948118
226461,0.04508344330650824
226462,0.20602497843405135
226463,0.23682034595092874
226464,0.06441638815512514
226465,0.016576974570242636
226466,0.11057595417922457
226467,0.45429756643193175
226468,0.6098897080930231
226469,0.08667687452387779
226470,0.016528708605001375
226471,0.008062876475067851
226472,0.02119526733406421
226473,0.9142488030372863
226474,0.8229838627111237
226475,0.023416300014651514
226476,0.3609292259806102
226477,0.007734406363210951
226478,0.3814046599242695
226479,0.12655673332353004
226480,0.010689065639257095
226481,0.2040145408638284
226482,0.00799774359993439
226483,0.012543645524096847
226484,0.004483172366596562
226485,0.5317749326193231
226486,0.8262495930812984
226487,0.36559903818672307
226488,0.014945393175405372
226489,0.09825824692486007
226490,0.06993131274563914
226491,0.021497133228849094
226492,0.10063617710047938
226493,0.8504696688858275
226494,0.7971148353920698
226495,0.007358828155607875
226496,0.9476365886012119
226497,0.04096084490293571
226498,0.2938635200050939
226499,0.09221480225372085
226500,0.008573621892462817
226501,0.07945543651982506
226502,0.04458564452862709
226503,0.05498889290603922
226504,0.8924948381599459
226505,0.6213212262065543
226506,0.5458920707510228
226507,0.04580323407921044
226508,0.284803040220644
226509,0.15448898611547388
226510,0.22279601232665994
226511,0.10811257650355338
226512,0.017912520930621303
226513,0.004123273336513708
226514,0.1581146638231575
226515,0.02178111791492529
226516,0.12516217632402252
226517,0.20361180962224598
226518,0.07084786201758493
226519,0.014427435036897038
226520,0.10053123766550635
226521,0.019580545954783014
226522,0.931154180773233
226523,0.12070291724801274
226524,0.05965809595295108
226525,0.27301631714004954
226526,0.024485157581325412
226527,0.03195317867901807
226528,0.2886786260064335
226529,0.19935149030082688
226530,0.014745129661917884
226531,0.48554324475457894
226532,0.6992421080402645
226533,0.30738308410726173
226534,0.20902398598188457
226535,0.03693833170093092
226536,0.22459050164939456
226537,0.017972673736999952
226538,0.06887285255789018
226539,0.033047709307250435
226540,0.47861632951859895
226541,0.02388254720519434
226542,0.2828027573664993
226543,0.7963379356822863
226544,0.03612448637262344
226545,0.017089991323698123
226546,0.19865078819303203
226547,0.23732730077771683
226548,0.19604524004736182
226549,0.01232418110585523
226550,0.9695505751445874
226551,0.8924876141123005
226552,0.5974610745338219
226553,0.2343976857773298
226554,0.7614963634720087
226555,0.18881488679306827
226556,0.015434113185939952
226557,0.6646267438645016
226558,0.10169530622774677
226559,0.015149428580860972
226560,0.023903134640281234
226561,0.003760890483828829
226562,0.06385678677126717
226563,0.6635842810222272
226564,0.032986819725344466
226565,0.36247014120051424
226566,0.005787986901925603
226567,0.24534010917890145
226568,0.3917048270512448
226569,0.9181785133005093
226570,0.0407667744349273
226571,0.014497572291520417
226572,0.5654735511012198
226573,0.1785244439382554
226574,0.21878516897561084
226575,0.02977762845801071
226576,0.30280535405274533
226577,0.2744720967103625
226578,0.9728690597040481
226579,0.017362264014433543
226580,0.1018847093618321
226581,0.18916294965092115
226582,0.8799153730058124
226583,0.12242417137808935
226584,0.08455031951628189
226585,0.03393444241311779
226586,0.08410950542723382
226587,0.4363488101566649
226588,0.0031222789435191253
226589,0.04364073685573668
226590,0.6716163554245081
226591,0.10687963727414018
226592,0.032307720388123996
226593,0.03246840187185337
226594,0.14731879541490514
226595,0.12863554415323963
226596,0.02328119046966423
226597,0.01585955467556273
226598,0.005535812670131086
226599,0.018591700115886546
226600,0.008692581735169699
226601,0.11164546460940221
226602,0.9293503442924141
226603,0.484883000963752
226604,0.00915657365170684
226605,0.03265095677489307
226606,0.035500457884371825
226607,0.1852884485074396
226608,0.0627850167688496
226609,0.03134197535575123
226610,0.16547455546904555
226611,0.6521789468174172
226612,0.06802118393870747
226613,0.7292703479032521
226614,0.023471239234473185
226615,0.40208662874668555
226616,0.08956170512303767
226617,0.15836687885333908
226618,0.010623844103073201
226619,0.10282231017434246
226620,0.48018307363804275
226621,0.2132659827986649
226622,0.20972513160198214
226623,0.28060842292244453
226624,0.009738603982221308
226625,0.6256207406110557
226626,0.008178508525500837
226627,0.004334966290295938
226628,0.4384068479610115
226629,0.2528968326027257
226630,0.7748786026360448
226631,0.2784572759567641
226632,0.13739199662859336
226633,0.04110776341319544
226634,0.4453036523293727
226635,0.008304107762353826
226636,0.029427127450736668
226637,0.02548124199066874
226638,0.1364228346293165
226639,0.5419596160500895
226640,0.5798179027123215
226641,0.1624457954786375
226642,0.02328985563992655
226643,0.18301411524385156
226644,0.286780559307684
226645,0.03207728143993956
226646,0.5897332191411208
226647,0.05230687183426234
226648,0.17567822292945226
226649,0.7286115124063576
226650,0.25859371242354623
226651,0.035963473709679596
226652,0.9127714007599547
226653,0.01223059930121029
226654,0.16394475939229924
226655,0.5220116139402888
226656,0.020790705787485417
226657,0.4132317433340937
226658,0.8611624407523392
226659,0.05098055543280939
226660,0.9636299586091904
226661,0.07087068849603644
226662,0.06887493241788384
226663,0.05670916299484655
226664,0.1920130262825549
226665,0.8347505713786822
226666,0.3706873921286478
226667,0.1012237101848429
226668,0.6024716372426112
226669,0.8777492864481212
226670,0.46983639922221737
226671,0.01447157822067569
226672,0.8220528592777389
226673,0.3036169256229824
226674,0.21097402908124785
226675,0.01306140820311715
226676,0.0714524012594593
226677,0.011443514198730055
226678,0.022932559145321014
226679,0.08414215047166107
226680,0.01107992523382619
226681,0.013676089630922691
226682,0.018108213910933202
226683,0.30471694668404775
226684,0.3681493028418928
226685,0.028081335488597457
226686,0.004657077955958223
226687,0.07279404086549873
226688,0.007907120780106825
226689,0.2781974660680341
226690,0.2060566892449854
226691,0.26064219686764223
226692,0.21476472317128334
226693,0.02361389404491133
226694,0.18149207088394306
226695,0.38805845397101474
226696,0.6423141909235074
226697,0.01573485468808487
226698,0.10470897904994791
226699,0.03212887398711425
226700,0.03544142744032946
226701,0.9467339066297439
226702,0.20252893259921068
226703,0.2399782128663858
226704,0.5348450085399757
226705,0.04505587117840839
226706,0.04360091912851294
226707,0.3394118824450234
226708,0.3375943796966536
226709,0.25234187291492366
226710,0.2545508607133013
226711,0.03641780274348191
226712,0.14850424990731945
226713,0.8194096059261161
226714,0.17060105117888727
226715,0.10344450297772101
226716,0.9279381247130473
226717,0.1258013581263019
226718,0.9638652704477678
226719,0.7265936632647806
226720,0.003211145416066052
226721,0.011802226130640955
226722,0.018620846972531493
226723,0.1283675402818206
226724,0.008021587440021728
226725,0.04144761201282903
226726,0.7877768546051102
226727,0.21251187801779914
226728,0.018795405431459366
226729,0.02563777828791659
226730,0.06693054686488509
226731,0.6590610579589549
226732,0.3644007349976108
226733,0.07735850747736488
226734,0.11563527429666316
226735,0.6577163488975631
226736,0.2166505257904957
226737,0.004840801836731189
226738,0.05713910573108938
226739,0.019873333015920407
226740,0.07330175065624123
226741,0.6032015389503428
226742,0.012983062300882822
226743,0.21166963069044628
226744,0.49969942998282235
226745,0.009455703473155847
226746,0.11040262107440797
226747,0.7644233912336604
226748,0.01915690283943489
226749,0.5888351727950455
226750,0.48389083926515664
226751,0.5468194964800887
226752,0.012765811208750262
226753,0.9669094728132873
226754,0.6456397401137509
226755,0.006917551957583443
226756,0.007842432624771118
226757,0.007885763056920124
226758,0.01341002084157889
226759,0.2191800306590499
226760,0.01526850973539469
226761,0.0762977383252698
226762,0.34314639932326924
226763,0.8870090609937181
226764,0.019382356832829736
226765,0.11759907709416313
226766,0.18370894534089152
226767,0.031203458033696497
226768,0.015906552278493285
226769,0.9645204475618675
226770,0.785756379663534
226771,0.008380467288439303
226772,0.3577711519303291
226773,0.07920557701138904
226774,0.40478086032301036
226775,0.020064124991008805
226776,0.6538234787041108
226777,0.10957666869880178
226778,0.19120792593777977
226779,0.013341299329417217
226780,0.030573665513674048
226781,0.374769748614274
226782,0.48004735554305905
226783,0.7304751792981398
226784,0.05258839726964207
226785,0.032582700205672714
226786,0.012462623224102807
226787,0.2498498444679448
226788,0.030242581298305274
226789,0.18332519887938936
226790,0.05324759259179563
226791,0.03663723268853984
226792,0.24552008239319667
226793,0.07170425680322955
226794,0.029048510196508847
226795,0.007231637999131177
226796,0.0503167937725034
226797,0.20440566266227478
226798,0.7485855154185522
226799,0.004246011119043244
226800,0.856247920051706
226801,0.23511329638509193
226802,0.03138376547070761
226803,0.09637996532924203
226804,0.15051264484452903
226805,0.2661084630332615
226806,0.09006623097794658
226807,0.03391728805728248
226808,0.22919196526415408
226809,0.44675178852482905
226810,0.013658142196118347
226811,0.19102943542678053
226812,0.166228085210159
226813,0.07139021089634848
226814,0.008513124217146707
226815,0.012987837426692864
226816,0.22313751571359686
226817,0.4836037236984918
226818,0.9132505682406354
226819,0.014380352371951816
226820,0.8953511749479324
226821,0.3191511748824862
226822,0.08943550359871773
226823,0.036598896309093264
226824,0.9539166638400802
226825,0.9120852138026653
226826,0.12219919576229166
226827,0.011239945965491596
226828,0.7276578236157377
226829,0.05879200604040255
226830,0.8085006758759005
226831,0.11949231572429116
226832,0.0218937883857059
226833,0.9418717466751211
226834,0.1674925553557427
226835,0.3511466580512708
226836,0.3515394710023229
226837,0.061144618877607394
226838,0.022887593420397406
226839,0.04973594701283721
226840,0.27316640957981403
226841,0.8987009756238434
226842,0.8805792286624666
226843,0.00974657800746673
226844,0.00996990684855799
226845,0.11369808511439665
226846,0.009733451072481643
226847,0.037152660485769234
226848,0.17051339487307282
226849,0.22878769480270225
226850,0.04876808373260159
226851,0.021042173474361884
226852,0.04701186505623387
226853,0.11660886579919821
226854,0.10416519287592008
226855,0.8926657640288712
226856,0.004038429848009781
226857,0.07008998126059747
226858,0.01564762732299474
226859,0.1051062240062639
226860,0.1247330383848928
226861,0.3506897053740749
226862,0.1524071526862484
226863,0.22621384823256072
226864,0.11231351350065792
226865,0.004191665949128553
226866,0.6080162768972124
226867,0.01693883215333905
226868,0.11542537332586063
226869,0.4750932744116975
226870,0.014501452420501456
226871,0.10770354047205265
226872,0.025941357157703394
226873,0.01698929384491477
226874,0.3063022781114019
226875,0.1455637407275703
226876,0.024196597820423455
226877,0.23163136125735717
226878,0.09582188072762143
226879,0.025953068489968308
226880,0.03574017813623647
226881,0.9065755063543411
226882,0.06450486474306398
226883,0.0146401673564482
226884,0.38372370585723564
226885,0.33340115747449955
226886,0.31668700314866044
226887,0.058554500671631544
226888,0.05144133062840375
